PassengerId,Pclass,LastName,Title,Sex,Age,SibSp,Parch,Fare,Embarked,TicketNumber,OtherName
892,3,263,1,1,34.5,0,0,7.8292,3,330911,0
893,3,668,2,2,47,1,0,7,1,363272,1
894,2,669,1,1,62,0,0,9.6875,3,240276,0
895,3,670,1,1,27,0,0,8.6625,1,315154,0
896,3,397,2,2,22,1,1,12.2875,1,3101298,1
897,3,410,1,1,14,0,0,9.225,1,7538,0
898,3,253,3,2,30,0,0,7.6292,3,330972,0
899,2,75,1,1,26,1,1,29,1,248738,0
900,3,671,2,2,18,0,0,7.2292,2,2657,1
901,3,326,1,1,21,2,0,24.15,1,448871,0
902,3,672,1,1,28.425581395348836,0,0,7.8958,1,349220,0
903,1,673,1,1,46,0,0,26,1,694,0
904,1,674,2,2,23,1,0,82.2667,1,21228,1
905,2,675,1,1,63,1,0,26,1,24065,0
906,1,88,2,2,47,1,0,61.175,1,5734,1
907,2,307,2,2,24,1,0,27.7208,2,2167,1
908,2,265,1,1,35,0,0,12.35,3,233734,0
909,3,676,1,1,21,0,0,7.225,2,2692,0
910,3,565,3,2,27,1,0,7.925,1,23101270,0
911,3,677,2,2,45,0,0,7.225,2,2696,1
912,1,420,1,1,55,1,0,59.4,2,17603,0
913,3,141,4,1,9,0,1,3.1708,1,17368,0
914,1,678,2,2,55,0,0,31.6833,1,17598,1
915,1,18,1,1,21,0,1,61.3792,2,17597,0
916,1,271,2,2,48,1,3,262.375,2,17608,1
917,3,122,1,1,50,1,0,14.5,1,53337,0
918,1,53,3,2,22,0,1,61.9792,2,113509,0
919,3,679,1,1,22.5,0,0,7.225,2,2698,0
920,1,680,1,1,41,0,0,30.5,1,113054,0
921,3,47,1,1,26.236467236467234,2,0,21.6792,2,2662,0
922,2,360,1,1,50,1,0,26,1,3085,0
923,2,681,1,1,24,2,0,31.5,1,31029,0
924,3,89,2,2,33,1,2,20.575,1,2315,1
925,3,605,2,2,33,1,2,23.45,1,6607,1
926,1,682,1,1,30,1,0,57.75,2,13236,0
927,3,683,1,1,18.5,0,0,7.2292,2,2682,1
928,3,684,3,2,23.2972972972973,0,0,8.05,1,342712,0
929,3,391,3,2,21,0,0,8.6625,1,315087,0
930,3,685,1,1,25,0,0,9.5,1,345768,0
931,3,686,1,1,28.425581395348836,0,0,56.4958,1,1601,0
932,3,542,1,1,39,0,1,13.4167,2,349256,0
933,1,687,1,1,43.84375,0,0,26.55,1,113778,0
934,3,150,1,1,41,0,0,7.85,1,3101263,0
935,2,688,2,2,30,0,0,13,1,237249,1
936,1,494,2,2,45,1,0,52.5542,1,11753,1
937,3,689,1,1,25,0,0,7.925,1,23101291,0
938,1,690,1,1,45,0,0,29.7,2,17594,0
939,3,691,1,1,32.7,0,0,7.75,3,370374,0
940,1,692,2,2,60,0,0,76.2917,2,11813,1
941,3,296,2,2,36,0,2,15.9,1,37671,1
942,1,156,1,1,24,1,0,60,1,13695,0
943,2,693,1,1,27,0,0,15.0333,2,2168,0
944,2,435,3,2,20,2,1,23,1,29105,0
945,1,27,3,2,28,3,2,263,1,19950,0
946,2,694,1,1,29.428571428571427,0,0,15.5792,2,32861,0
947,3,17,4,1,10,4,1,29.125,3,382652,0
948,3,511,1,1,35,0,0,7.8958,1,349230,0
949,3,695,1,1,25,0,0,7.65,1,348122,0
950,3,295,1,1,27.083333333333332,1,0,16.1,1,386525,0
951,1,696,3,2,36,0,0,262.375,2,17608,0
952,3,697,1,1,17,0,0,7.8958,1,349232,0
953,2,698,1,1,32,0,0,13.5,1,237216,0
954,3,699,1,1,18,0,0,7.75,1,347090,0
955,3,416,3,2,22,0,0,7.725,3,334914,0
956,1,271,4,1,13,2,2,262.375,2,17608,0
957,2,700,2,2,35.92857142857143,0,0,21,1,13534,1
958,3,289,3,2,18,0,0,7.8792,3,330963,0
959,1,114,1,1,47,0,0,42.4,1,113796,0
960,1,701,1,1,31,0,0,28.5375,2,2543,0
961,1,27,2,2,60,1,4,263,1,19950,1
962,3,702,3,2,24,0,0,7.75,3,382653,0
963,3,703,1,1,21,0,0,7.8958,1,349211,0
964,3,704,3,2,29,0,0,7.925,1,3101297,0
965,1,705,1,1,28.5,0,0,27.7208,2,17562,0
966,1,706,3,2,35,0,0,211.5,2,113503,0
967,1,707,1,1,32.5,0,0,211.5,2,113503,0
968,3,708,1,1,28.425581395348836,0,0,8.05,1,359306,0
969,1,709,2,2,55,2,0,25.7,1,11770,1
970,2,710,1,1,30,0,0,13,1,248744,0
971,3,711,3,2,24,0,0,7.75,3,368702,0
972,3,129,4,1,6,1,1,15.2458,2,2678,0
973,1,712,1,1,67,1,0,221.7792,1,17483,0
974,1,713,1,1,49,0,0,26,1,19924,0
975,3,714,1,1,28.425581395348836,0,0,7.8958,1,349238,0
976,2,715,1,1,52.666666666666664,0,0,10.7083,3,240261,0
977,3,716,1,1,23.666666666666668,1,0,14.4542,2,2660,0
978,3,717,3,2,27,0,0,7.8792,3,330844,0
979,3,718,3,2,18,0,0,8.05,1,431416,0
980,3,719,9,2,28,0,0,7.75,3,364856,0
981,2,580,4,1,2,1,1,23,1,29103,0
982,3,720,2,2,22,1,0,13.9,1,347072,1
983,3,721,1,1,28.425581395348836,0,0,7.775,1,345498,0
984,1,527,2,2,27,1,2,52,1,12750,1
985,3,722,1,1,28.425581395348836,0,0,8.05,1,376563,0
986,1,723,1,1,25,0,0,26,2,13905,0
987,3,724,1,1,25,0,0,7.7958,1,350033,0
988,1,574,2,2,76,1,0,78.85,1,19877,1
989,3,725,1,1,29,0,0,7.925,1,23101268,0
990,3,726,3,2,20,0,0,7.8542,1,347471,0
991,3,727,1,1,33,0,0,8.05,1,53338,0
992,1,728,2,2,43,1,0,55.4417,2,11778,1
993,2,123,1,1,27,1,0,26,1,228414,0
994,3,729,1,1,32.7,0,0,7.75,3,365235,0
995,3,730,1,1,26,0,0,7.775,1,347070,0
996,3,616,2,2,16,1,1,8.5167,2,2625,1
997,3,731,1,1,28,0,0,22.525,1,4001,0
998,3,732,1,1,21,0,0,7.8208,3,330920,0
999,3,424,1,1,32.7,0,0,7.75,3,383162,0
1000,3,733,1,1,28.425581395348836,0,0,8.7125,1,3410,1
1001,2,734,1,1,18.5,0,0,13,1,248734,0
1002,2,735,1,1,41,0,0,15.0458,2,237734,0
1003,3,736,3,2,23.157894736842106,0,0,7.7792,3,330968,0
1004,1,737,3,2,36,0,0,31.6792,2,17531,0
1005,3,732,3,2,18.5,0,0,7.2833,3,329944,0
1006,1,712,2,2,63,1,0,221.7792,1,17483,1
1007,3,70,1,1,18,1,0,14.4542,2,2680,0
1008,3,616,1,1,26.557692307692307,0,0,6.4375,2,2681,0
1009,3,11,3,2,1,1,1,16.7,1,9549,0
1010,1,738,1,1,36,0,0,75.2417,2,13050,0
1011,2,478,2,2,29,1,0,26,1,29037,1
1012,2,147,3,2,12,0,0,15.75,1,33595,0
1013,3,190,1,1,32.7,1,0,7.75,3,367227,0
1014,1,739,2,2,35,1,0,57.75,2,13236,1
1015,3,740,1,1,28,0,0,7.25,1,392095,0
1016,3,741,1,1,32.7,0,0,7.75,3,368783,0
1017,3,146,3,2,17,0,1,16.1,1,371362,0
1018,3,742,1,1,22,0,0,7.7958,1,350045,0
1019,3,264,3,2,23.157894736842106,2,0,23.25,3,367226,0
1020,2,743,1,1,42,0,0,13,1,211535,0
1021,3,744,1,1,24,0,0,8.05,1,342441,0
1022,3,745,1,1,32,0,0,8.05,1,369943,0
1023,1,746,14,1,53,0,0,28.5,2,113780,0
1024,3,158,2,2,29,0,4,25.4667,1,4133,1
1025,3,616,1,1,23.666666666666668,1,0,6.4375,2,2621,0
1026,3,747,1,1,43,0,0,7.8958,1,349226,0
1027,3,584,1,1,24,0,0,7.8542,1,350409,0
1028,3,748,1,1,26.5,0,0,7.225,2,2656,0
1029,2,749,1,1,26,0,0,13,1,248659,0
1030,3,750,3,2,23,0,0,8.05,1,392083,0
1031,3,58,1,1,40,1,6,46.9,1,2144,0
1032,3,58,3,2,10,5,2,46.9,1,2144,0
1033,1,751,3,2,33,0,0,151.55,1,113781,0
1034,1,271,1,1,61,1,3,262.375,2,17608,0
1035,2,752,1,1,28,0,0,26,1,244358,0
1036,1,753,1,1,42,0,0,26.55,1,17475,1
1037,3,19,1,1,31,3,0,18,1,345763,0
1038,1,754,1,1,43.84375,0,0,51.8625,1,17463,0
1039,3,326,1,1,22,0,0,8.05,1,423568,0
1040,1,755,1,1,43.84375,0,0,26.55,1,113791,0
